0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
146.9289093017578,146.38253784179688,137.34320068359375,148.9669189453125,145.42689514160156,156.91964721679688,141.70098876953125,141.62506103515625,141.6258544921875,143.15328979492188,141.80111694335938,143.13771057128906,144.279052734375,132.54287719726562,135.5928955078125,138.30430603027344,138.8794403076172,134.8043975830078,139.87509155273438,129.40077209472656,135.44146728515625,135.54910278320312,139.4910125732422,135.86666870117188,139.5225372314453,140.534912109375,137.146240234375,133.49102783203125,136.98587036132812,137.4235382080078,144.46966552734375
119.93354034423828,94.54188537597656,96.29348754882812,112.68241882324219,98.19083404541016,116.48655700683594,98.836669921875,102.67546844482422,103.09074401855469,115.66236114501953,110.39689636230469,111.82428741455078,114.41922760009766,104.87187194824219,109.41329956054688,117.29256439208984,113.65684509277344,119.28898620605469,124.14501190185547,120.71979522705078,121.25151062011719,117.57231903076172,120.21698760986328,118.48957824707031,116.61698913574219,122.52325439453125,120.09907531738281,118.23898315429688,118.01408386230469,115.48919677734375,119.79983520507812
171.83917236328125,173.28350830078125,160.44097900390625,171.64540100097656,171.84262084960938,175.72752380371094,172.7869873046875,169.6123809814453,173.19503784179688,174.53848266601562,178.48611450195312,190.25473022460938,191.02767944335938,185.55618286132812,188.96473693847656,193.89520263671875,199.51943969726562,200.12664794921875,191.86663818359375,191.61888122558594,194.57644653320312,194.16033935546875,196.23397827148438,194.92889404296875,191.6401824951172,193.29054260253906,191.17579650878906,192.52655029296875,193.06480407714844,193.39791870117188,196.51133728027344
170.72283935546875,169.3156280517578,156.81134033203125,167.72274780273438,166.50091552734375,170.79513549804688,165.03684997558594,162.50680541992188,164.8393096923828,165.88320922851562,167.24368286132812,177.61956787109375,178.36349487304688,174.73611450195312,177.036865234375,181.4712677001953,188.21585083007812,186.49545288085938,181.76803588867188,180.103515625,183.033447265625,182.00653076171875,185.18350219726562,182.88111877441406,179.9768829345703,182.9244384765625,180.10528564453125,180.92474365234375,181.65383911132812,181.72970581054688,185.84005737304688
177.46217346191406,181.0504913330078,170.704833984375,180.4835205078125,183.2957763671875,179.59942626953125,182.74795532226562,174.8738250732422,178.9129638671875,177.11019897460938,178.1425323486328,181.147216796875,185.3193359375,177.37799072265625,186.42919921875,181.12399291992188,180.92474365234375,186.14564514160156,179.25247192382812,180.72842407226562,181.74615478515625,181.85244750976562,181.96446228027344,182.11473083496094,179.61907958984375,182.2755584716797,182.60693359375,184.5119171142578,183.32144165039062,184.5850830078125,185.616455078125
175.7765655517578,175.70242309570312,165.98114013671875,176.06686401367188,177.53660583496094,174.57763671875,175.07151794433594,168.47036743164062,171.7566680908203,170.51171875,169.54293823242188,172.3129425048828,176.629150390625,170.15347290039062,178.65126037597656,172.98147583007812,173.97821044921875,177.02804565429688,172.51882934570312,172.33197021484375,174.48175048828125,174.25628662109375,174.2512969970703,174.47962951660156,172.47007751464844,174.8974151611328,175.13168334960938,175.74896240234375,176.33694458007812,176.89071655273438,179.15826416015625
197.63302612304688,197.02452087402344,183.85455322265625,196.25152587890625,199.7407684326172,190.99542236328125,190.86825561523438,186.39138793945312,184.2488555908203,184.42347717285156,184.7733612060547,196.96075439453125,194.72793579101562,192.41995239257812,190.0298309326172,197.09579467773438,194.16722106933594,197.34994506835938,187.53256225585938,194.6697998046875,192.76922607421875,196.8239288330078,190.53359985351562,193.33154296875,193.07786560058594,198.11402893066406,194.2798614501953,194.26910400390625,192.64102172851562,197.88685607910156,198.02896118164062
139.94442749023438,135.3899688720703,126.04949188232422,138.08070373535156,129.85589599609375,143.45474243164062,124.44990539550781,126.23567199707031,124.06494140625,129.35545349121094,120.66069030761719,124.11736297607422,120.6904525756836,111.72537231445312,111.85820770263672,115.43711853027344,113.36510467529297,113.90612030029297,115.59625244140625,111.49876403808594,117.480712890625,119.83495330810547,118.8153305053711,122.00731658935547,122.3139419555664,121.82544708251953,117.94520568847656,116.93651580810547,117.79859924316406,117.11320495605469,124.57054138183594
139.0791473388672,132.78170776367188,123.43006896972656,134.7399444580078,126.23466491699219,140.90536499023438,119.53622436523438,122.21522521972656,118.29548645019531,123.03841400146484,111.9371337890625,113.26846313476562,109.20626068115234,101.1865463256836,100.21038818359375,102.33439636230469,100.57881164550781,99.16830444335938,101.94120788574219,94.68704223632812,102.36077117919922,103.16304779052734,103.19735717773438,105.82024383544922,107.13754272460938,107.2225570678711,103.08782958984375,100.5143051147461,102.23347473144531,99.57593536376953,107.825439453125
142.71519470214844,146.63168334960938,139.9788055419922,152.28652954101562,138.9671630859375,145.1530303955078,136.63218688964844,131.4014892578125,133.19049072265625,136.8708038330078,137.29629516601562,140.42913818359375,134.6953125,126.73611450195312,130.92495727539062,132.07778930664062,132.73187255859375,134.35626220703125,134.65365600585938,132.51634216308594,133.4652557373047,139.18011474609375,135.532470703125,135.06802368164062,132.82655334472656,134.10134887695312,133.20457458496094,134.21170043945312,131.18057250976562,136.3292236328125,138.48776245117188
193.17845153808594,212.6761474609375,198.94393920898438,208.86004638671875,218.55259704589844,205.86599731445312,213.97174072265625,208.53927612304688,208.24725341796875,208.38937377929688,211.8428955078125,229.64834594726562,220.74276733398438,216.3627471923828,212.59458923339844,226.9099884033203,213.86111450195312,215.24319458007812,204.86865234375,216.85812377929688,208.2858123779297,219.15933227539062,207.60968017578125,211.70896911621094,214.55645751953125,215.63150024414062,209.12110900878906,215.40139770507812,212.79153442382812,215.56097412109375,217.6470489501953
197.94699096679688,212.77926635742188,199.03675842285156,206.08450317382812,214.5906982421875,201.98387145996094,206.8787841796875,201.29238891601562,201.8104248046875,201.10061645507812,204.2916259765625,215.14608764648438,216.34197998046875,211.00558471679688,211.4567413330078,216.6908721923828,211.453369140625,214.91961669921875,207.501953125,215.88278198242188,209.25494384765625,216.7469482421875,209.69015502929688,209.741455078125,213.01190185546875,212.69369506835938,211.2485809326172,216.2496337890625,212.291748046875,215.73333740234375,215.9012451171875
105.33458709716797,92.92672729492188,95.74980163574219,115.14110565185547,93.28823852539062,109.54620361328125,94.37380981445312,88.72771453857422,89.2158203125,101.53565216064453,96.11697387695312,92.39820098876953,83.23957824707031,80.52168273925781,89.43219757080078,88.5504150390625,84.26285552978516,101.69464111328125,101.0606918334961,99.66421508789062,101.89332580566406,101.7322998046875,100.38142395019531,100.45533752441406,97.31788635253906,100.61087036132812,103.86212158203125,96.7591323852539,95.60968017578125,97.8637924194336,100.41159057617188
104.42276000976562,90.58480072021484,94.20053100585938,114.43348693847656,94.69020080566406,113.24312591552734,98.31983184814453,95.63014221191406,95.96263885498047,109.03172302246094,103.9774169921875,100.7051773071289,92.68699645996094,90.58822631835938,98.37662506103516,98.33811950683594,97.27243041992188,110.02037811279297,110.94903564453125,109.057861328125,112.39029693603516,113.35397338867188,111.89134216308594,111.68075561523438,110.0253677368164,112.05329895019531,116.01970672607422,109.12118530273438,110.97073364257812,110.97500610351562,113.38890075683594
99.10608673095703,80.68902587890625,83.30206298828125,100.75399780273438,78.79725646972656,97.95126342773438,78.22300720214844,75.99661254882812,77.23973846435547,93.34747314453125,87.91023254394531,85.39599609375,83.75993347167969,72.07585906982422,81.25166320800781,89.73368835449219,83.74491882324219,91.3134765625,98.07185363769531,92.47332763671875,95.43153381347656,91.4796142578125,92.97703552246094,92.57412719726562,90.79389953613281,96.91934204101562,94.34042358398438,95.38626098632812,90.57193756103516,90.25446319580078,93.54988098144531
97.9587173461914,77.77021789550781,80.73283386230469,98.49392700195312,78.7626953125,101.23280334472656,80.83917999267578,81.5876235961914,81.76211547851562,98.15960693359375,92.39178466796875,89.85354614257812,88.08497619628906,76.61199951171875,85.10603332519531,93.27924346923828,89.29210662841797,93.89651489257812,101.05348205566406,94.49884033203125,98.85186004638672,95.14300537109375,96.70286560058594,94.89649200439453,95.24958801269531,100.69566345214844,97.54595947265625,98.41285705566406,94.97105407714844,93.7675552368164,97.64810180664062
172.5364990234375,173.61984252929688,161.71481323242188,170.75694274902344,172.2240753173828,170.5724639892578,164.04763793945312,161.75588989257812,160.05198669433594,160.79173278808594,159.68104553222656,164.180419921875,162.96913146972656,158.27044677734375,169.03712463378906,160.8531951904297,162.91317749023438,157.5977783203125,162.66546630859375,156.9998779296875,162.4090118408203,160.44439697265625,166.22674560546875,163.11903381347656,163.1074676513672,160.86083984375,162.0711669921875,161.37033081054688,162.31910705566406,162.0673370361328,165.3548583984375
188.1572723388672,179.06826782226562,165.5482635498047,177.09608459472656,179.78628540039062,184.45904541015625,173.61453247070312,173.3712158203125,172.24066162109375,170.20416259765625,169.32452392578125,175.35858154296875,174.6498565673828,172.43167114257812,180.08990478515625,168.913330078125,169.05718994140625,171.47409057617188,168.48074340820312,161.88845825195312,168.8939208984375,164.21234130859375,171.88824462890625,168.24169921875,167.92068481445312,171.87571716308594,167.25546264648438,167.98007202148438,167.46682739257812,169.7740020751953,173.03753662109375
169.07846069335938,190.80441284179688,180.80694580078125,195.67991638183594,199.40631103515625,188.21560668945312,193.83856201171875,187.21133422851562,184.87454223632812,185.27096557617188,190.81399536132812,203.17782592773438,198.7328643798828,184.37493896484375,190.634033203125,200.4050750732422,182.1614990234375,185.44493103027344,170.78358459472656,184.1827392578125,174.55563354492188,183.15264892578125,172.02020263671875,181.20559692382812,177.97235107421875,181.52593994140625,174.6671142578125,177.58837890625,176.85107421875,180.68153381347656,181.27536010742188
167.7196044921875,186.79234313964844,176.75164794921875,192.30087280273438,195.2518310546875,184.69757080078125,189.05084228515625,183.36328125,182.13873291015625,183.17626953125,187.0807342529297,197.5532684326172,194.2329864501953,184.16822814941406,187.7637176513672,197.1885986328125,183.1271514892578,183.3692626953125,170.87588500976562,182.802490234375,173.99249267578125,181.45062255859375,171.3452606201172,178.91897583007812,177.63931274414062,179.27670288085938,174.35626220703125,176.54153442382812,176.45272827148438,178.01708984375,179.31993103027344
195.3671875,205.59506225585938,188.52188110351562,196.309814453125,208.60198974609375,201.16720581054688,202.87196350097656,196.30935668945312,198.67437744140625,192.7786865234375,196.7647705078125,201.31887817382812,202.94223022460938,197.24594116210938,204.21849060058594,196.70677185058594,194.82252502441406,193.5855712890625,190.1768798828125,186.20338439941406,189.6714630126953,188.58828735351562,192.5283203125,188.4789581298828,187.48524475097656,188.78073120117188,187.95321655273438,191.51914978027344,190.1678924560547,193.7092742919922,194.34759521484375
193.66537475585938,200.19515991210938,182.92471313476562,190.755859375,200.39404296875,193.49899291992188,192.02235412597656,186.08169555664062,188.41104125976562,183.31971740722656,185.2169952392578,189.56509399414062,192.11013793945312,188.46075439453125,194.78143310546875,186.6436767578125,187.498291015625,184.0836639404297,183.72254943847656,178.37208557128906,182.78448486328125,181.03707885742188,186.1534881591797,182.04901123046875,181.0451202392578,183.9859619140625,183.11831665039062,186.44076538085938,185.99659729003906,188.52090454101562,189.93759155273438
170.99630737304688,179.94931030273438,167.18382263183594,178.60739135742188,178.74871826171875,176.09022521972656,173.31253051757812,166.74053955078125,166.9212646484375,165.67529296875,166.98887634277344,169.52023315429688,169.02125549316406,159.03228759765625,166.59829711914062,162.37796020507812,161.05557250976562,163.82315063476562,161.4033203125,158.39537048339844,164.47755432128906,163.1753692626953,165.22291564941406,165.58740234375,160.8001708984375,160.34275817871094,163.46498107910156,164.66055297851562,161.7652587890625,165.7191619873047,165.22146606445312
