0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
196.22930908203125,187.41348266601562,187.57861328125,186.48062133789062,181.26400756835938,182.94638061523438,180.05276489257812,190.30975341796875,187.71461486816406,192.59381103515625,194.33456420898438,191.8486328125,189.8780975341797,188.4872283935547,189.076171875,188.72337341308594,189.6979217529297,196.62704467773438,193.1904754638672,194.30520629882812,192.22732543945312,198.4527587890625,199.2810516357422,200.23403930664062,199.70162963867188,194.76373291015625,197.8282470703125,199.556396484375,0.0,0.0,0.0
193.0316162109375,181.67864990234375,181.3351287841797,179.2091522216797,172.5084686279297,173.21673583984375,172.3271942138672,178.4442138671875,175.35885620117188,179.6446075439453,180.73443603515625,181.11587524414062,176.47409057617188,176.58840942382812,177.49273681640625,176.54486083984375,177.69927978515625,183.6749267578125,180.15313720703125,183.25088500976562,180.8619384765625,185.9603271484375,186.01748657226562,188.039794921875,187.14202880859375,182.06390380859375,185.05380249023438,186.72816467285156,0.0,0.0,0.0
83.84114074707031,80.66181182861328,75.88510131835938,68.86166381835938,69.81729125976562,73.63146209716797,82.86341857910156,68.15007019042969,54.13819885253906,53.64070129394531,56.273834228515625,44.013031005859375,70.68843078613281,63.682708740234375,58.029632568359375,57.379215240478516,46.23929977416992,45.8704948425293,47.66241455078125,50.817440032958984,53.72093200683594,43.96195983886719,54.40654754638672,52.51367950439453,53.81684494018555,51.74394989013672,45.00389099121094,46.824317932128906,0.0,0.0,0.0
201.0230255126953,189.3970947265625,191.17417907714844,191.9568328857422,185.98391723632812,189.5766143798828,186.13211059570312,198.16201782226562,193.31895446777344,200.0789031982422,201.21112060546875,193.11569213867188,190.44921875,189.3829345703125,184.40072631835938,188.5696258544922,182.45700073242188,184.2974853515625,185.1400146484375,184.35675048828125,174.47512817382812,183.70816040039062,179.9483184814453,182.72210693359375,186.08932495117188,180.95306396484375,180.82791137695312,180.94100952148438,0.0,0.0,0.0
199.14218139648438,185.85926818847656,186.90634155273438,186.71815490722656,179.26393127441406,181.61886596679688,179.63919067382812,188.48529052734375,182.97161865234375,188.84597778320312,189.70896911621094,183.95692443847656,179.55885314941406,179.08184814453125,174.42230224609375,176.9417266845703,172.29794311523438,173.12167358398438,174.56100463867188,174.1862030029297,164.4393310546875,172.36618041992188,168.75210571289062,171.12164306640625,173.39794921875,168.33460998535156,168.4622802734375,168.33865356445312,0.0,0.0,0.0
204.61004638671875,209.71987915039062,214.70571899414062,220.2272491455078,212.1743927001953,218.9552001953125,208.68707275390625,220.877685546875,213.97406005859375,234.93011474609375,226.22238159179688,215.01937866210938,225.82260131835938,224.0031280517578,223.17352294921875,229.5933074951172,221.06484985351562,226.7382049560547,232.04261779785156,223.6815185546875,219.618408203125,233.95953369140625,240.03054809570312,229.65237426757812,229.00247192382812,232.01271057128906,226.236328125,227.92254638671875,0.0,0.0,0.0
133.37518310546875,129.8206024169922,134.640869140625,142.12274169921875,140.08062744140625,151.1719970703125,152.22946166992188,157.91009521484375,149.96974182128906,158.22720336914062,148.27159118652344,140.3939208984375,155.99826049804688,157.03750610351562,149.82374572753906,145.95372009277344,140.26280212402344,150.1810760498047,151.8502197265625,149.13336181640625,150.93035888671875,146.42916870117188,154.81666564941406,152.60986328125,148.99017333984375,152.3077392578125,145.5556640625,145.01904296875,0.0,0.0,0.0
240.82211303710938,236.29571533203125,244.88711547851562,246.08514404296875,241.98812866210938,245.0087127685547,238.11343383789062,260.37432861328125,265.41375732421875,280.93084716796875,284.08270263671875,275.0941467285156,270.4261474609375,269.421630859375,281.54315185546875,285.27154541015625,271.98687744140625,291.39990234375,287.28460693359375,279.8450012207031,267.5317077636719,291.2008056640625,288.0929260253906,281.487060546875,285.7963562011719,284.8197937011719,284.382568359375,282.95062255859375,0.0,0.0,0.0
238.7025604248047,231.29080200195312,238.15289306640625,237.31808471679688,231.27639770507812,231.96971130371094,227.65682983398438,246.09991455078125,249.71319580078125,263.61761474609375,267.45819091796875,259.862060546875,252.17385864257812,251.99732971191406,264.0532531738281,266.4337158203125,253.4748077392578,273.2470703125,269.2847900390625,264.78485107421875,252.63165283203125,274.271728515625,271.9341735839844,267.17962646484375,269.998291015625,268.2276306152344,268.2802734375,267.51409912109375,0.0,0.0,0.0
193.347412109375,182.35003662109375,184.09190368652344,182.46453857421875,174.47906494140625,176.27993774414062,177.04461669921875,183.4326171875,180.72183227539062,189.38204956054688,186.13070678710938,184.1686248779297,187.04345703125,180.42144775390625,180.9188232421875,184.8544921875,177.30682373046875,184.23092651367188,181.66957092285156,183.82733154296875,177.59432983398438,187.73370361328125,185.72512817382812,185.90579223632812,184.19842529296875,182.9658203125,179.65017700195312,182.6685333251953,0.0,0.0,0.0
183.73699951171875,174.95046997070312,174.64260864257812,180.7623748779297,171.3040313720703,177.67254638671875,173.12728881835938,179.39071655273438,171.57467651367188,183.16949462890625,175.3566131591797,166.46755981445312,176.7832489013672,177.40872192382812,169.91525268554688,173.32174682617188,163.5113983154297,176.4835205078125,176.27273559570312,172.8188934326172,170.73626708984375,176.41763305664062,179.88568115234375,177.20016479492188,179.04953002929688,176.16165161132812,175.28353881835938,176.0064697265625,0.0,0.0,0.0
105.7571029663086,106.2656478881836,106.14524841308594,106.67117309570312,107.76329040527344,114.45880126953125,120.62968444824219,115.27835083007812,106.14463806152344,105.82936096191406,109.70844268798828,103.83619689941406,123.93592834472656,116.10118865966797,115.79026794433594,115.54402160644531,111.52328491210938,110.97130584716797,108.75035095214844,112.82038116455078,115.61373901367188,106.43497467041016,117.28910827636719,112.2238998413086,110.36343383789062,111.92015075683594,105.96871948242188,111.68553161621094,0.0,0.0,0.0
237.8485107421875,252.81895446777344,262.53302001953125,264.27191162109375,256.0518798828125,263.8155517578125,243.67514038085938,263.4607849121094,260.89752197265625,285.47491455078125,273.22381591796875,253.18719482421875,262.4849853515625,258.9219665527344,267.4442138671875,273.85467529296875,261.0633544921875,271.9130554199219,270.79779052734375,258.2125244140625,252.69570922851562,275.3087158203125,275.5262756347656,260.13677978515625,255.03662109375,261.314208984375,262.454833984375,257.473388671875,0.0,0.0,0.0
236.30343627929688,249.70486450195312,258.4494323730469,258.5726318359375,248.7721710205078,254.7734375,236.26368713378906,253.23890686035156,249.77365112304688,272.87200927734375,260.65997314453125,242.98126220703125,249.20245361328125,245.74099731445312,253.78887939453125,259.599853515625,245.86805725097656,255.3385772705078,253.8535614013672,242.5794677734375,237.26412963867188,256.50762939453125,256.5044250488281,243.916015625,237.60360717773438,243.0993194580078,243.91671752929688,238.70155334472656,0.0,0.0,0.0
189.48553466796875,187.3245849609375,191.12640380859375,199.1026611328125,190.41787719726562,198.8424530029297,188.6930694580078,203.59341430664062,195.98556518554688,212.1993865966797,200.99783325195312,188.5946044921875,198.06265258789062,196.73040771484375,195.9800262451172,196.90884399414062,191.66867065429688,198.36264038085938,199.8177032470703,192.4698028564453,194.52301025390625,197.05093383789062,201.09886169433594,198.15884399414062,195.19046020507812,202.1616668701172,193.5808563232422,190.15420532226562,0.0,0.0,0.0
187.35748291015625,183.65650939941406,187.36813354492188,194.95156860351562,185.62576293945312,193.5870819091797,185.05047607421875,198.1757049560547,191.38430786132812,205.999755859375,195.98233032226562,186.27120971679688,193.58851623535156,192.167236328125,193.2960205078125,193.8212890625,189.20899963378906,194.247314453125,196.1649169921875,189.67745971679688,192.1304931640625,193.58143615722656,196.774658203125,195.78897094726562,191.79214477539062,199.33572387695312,192.14120483398438,189.47146606445312,0.0,0.0,0.0
192.00271606445312,197.14859008789062,204.60504150390625,210.96653747558594,204.1181182861328,208.911865234375,198.42996215820312,213.1015625,206.41799926757812,222.3419647216797,210.15020751953125,198.73468017578125,207.1206817626953,204.28250122070312,197.6070556640625,202.42320251464844,191.76864624023438,207.9185791015625,199.29322814941406,195.52171325683594,193.01812744140625,204.0347442626953,205.17343139648438,196.2516326904297,196.66513061523438,199.3892822265625,196.65585327148438,194.6578369140625,0.0,0.0,0.0
189.82345581054688,193.36260986328125,200.6553192138672,206.4556121826172,198.56082153320312,202.52606201171875,193.6610565185547,205.80206298828125,199.08871459960938,213.49343872070312,202.18771362304688,192.89291381835938,198.25479125976562,195.588623046875,190.66900634765625,194.0719757080078,183.93128967285156,196.86700439453125,190.32598876953125,186.98028564453125,184.7269744873047,193.04696655273438,193.60025024414062,187.2533416748047,185.59344482421875,188.18936157226562,186.4102783203125,184.39410400390625,0.0,0.0,0.0
166.9864501953125,155.96017456054688,154.84719848632812,151.7799072265625,145.81143188476562,149.7005615234375,151.16024780273438,149.41452026367188,146.6487274169922,148.86354064941406,147.11366271972656,147.37026977539062,156.2284698486328,152.18841552734375,155.4154815673828,153.1949462890625,153.84228515625,156.72689819335938,152.25514221191406,157.66761779785156,158.12008666992188,153.22984313964844,161.62020874023438,157.57919311523438,152.51071166992188,155.2691650390625,156.90228271484375,157.74252319335938,0.0,0.0,0.0
198.3113250732422,202.35903930664062,208.1724853515625,211.15066528320312,198.09068298339844,203.70150756835938,193.67344665527344,203.61087036132812,199.3994140625,210.72425842285156,202.78236389160156,189.9333953857422,195.57754516601562,190.89199829101562,195.366455078125,193.09893798828125,185.59730529785156,196.240478515625,191.90786743164062,186.64996337890625,188.23974609375,195.00668334960938,196.99310302734375,190.34494018554688,185.27142333984375,191.51748657226562,190.84823608398438,188.4578399658203,0.0,0.0,0.0
198.6980438232422,191.44461059570312,192.56890869140625,198.5779266357422,189.30068969726562,198.24337768554688,193.3059539794922,200.40853881835938,197.64486694335938,212.26031494140625,205.1954345703125,196.77365112304688,203.9500732421875,205.57643127441406,199.94760131835938,209.71517944335938,194.89279174804688,209.2427978515625,208.37417602539062,203.8447265625,198.0381317138672,211.48495483398438,212.3181610107422,206.45094299316406,204.9730224609375,204.44039916992188,199.48703002929688,202.09719848632812,0.0,0.0,0.0
140.20675659179688,122.73419952392578,118.09364318847656,122.81495666503906,114.17782592773438,120.17839050292969,124.74761199951172,119.29942321777344,109.81776428222656,110.33799743652344,103.3377914428711,97.41724395751953,105.15055847167969,110.86095428466797,100.71080780029297,98.12503051757812,92.67250061035156,105.22895812988281,102.56452941894531,109.31904602050781,99.13436889648438,100.54523468017578,103.50370788574219,108.7885513305664,103.8016357421875,104.13471984863281,99.78561401367188,96.68753051757812,0.0,0.0,0.0
136.52536010742188,117.73428344726562,114.05561828613281,119.52257537841797,112.70851135253906,121.11726379394531,127.43890380859375,121.07965087890625,114.49241638183594,115.80192565917969,109.92741394042969,105.65126037597656,113.20164489746094,117.83073425292969,109.79087829589844,107.1827392578125,102.64784240722656,112.49739074707031,110.27593231201172,117.57038879394531,107.83586120605469,109.88390350341797,112.34535217285156,117.37281799316406,112.44746398925781,112.16201782226562,110.34378051757812,107.14089965820312,0.0,0.0,0.0
195.32791137695312,197.04054260253906,205.62283325195312,207.34912109375,199.9700927734375,205.78414916992188,200.6210174560547,217.440673828125,217.37637329101562,225.33200073242188,224.81985473632812,218.1983642578125,223.99525451660156,217.01974487304688,222.65501403808594,221.69374084472656,221.1983184814453,229.40672302246094,224.60020446777344,222.65499877929688,220.37408447265625,229.6735382080078,227.75767517089844,224.93606567382812,223.36175537109375,225.91522216796875,225.72781372070312,225.28024291992188,0.0,0.0,0.0
117.51746368408203,122.26945495605469,123.37138366699219,125.63557434082031,126.05010986328125,134.4508819580078,135.33401489257812,135.20956420898438,127.42720031738281,126.04615783691406,126.29821014404297,115.48136901855469,130.3556365966797,124.3426284790039,120.0569839477539,118.2657470703125,110.49906921386719,115.36628723144531,115.70657348632812,117.3250503540039,116.2803955078125,110.35064697265625,121.06065368652344,117.54705810546875,119.14772033691406,115.94720458984375,114.25323486328125,115.46460723876953,0.0,0.0,0.0
144.05787658691406,132.90274047851562,134.53733825683594,127.94085693359375,124.65900421142578,131.80447387695312,141.554443359375,134.99517822265625,122.96279907226562,144.31448364257812,123.27600860595703,133.61965942382812,134.28134155273438,133.32577514648438,119.33090209960938,115.29563903808594,125.38380432128906,139.55816650390625,128.48550415039062,127.51148986816406,127.63526153564453,127.2974853515625,131.3653106689453,137.31365966796875,128.989501953125,134.69784545898438,121.01806640625,126.65238189697266,0.0,0.0,0.0
208.05035400390625,178.69622802734375,172.41448974609375,161.89686584472656,153.69805908203125,154.266357421875,164.7791748046875,156.4174346923828,157.60360717773438,170.78253173828125,162.73629760742188,167.26071166992188,159.2942657470703,157.7023468017578,156.1160888671875,162.7200164794922,153.97215270996094,156.85806274414062,160.59397888183594,165.2677001953125,157.051025390625,166.40187072753906,168.35606384277344,166.9384765625,164.44439697265625,156.87246704101562,161.81983947753906,159.63348388671875,0.0,0.0,0.0
