ojvf,132.57276916503906,123.8880844116211,121.11920928955078,113.6086654663086,102.72528076171875,101.59878540039062,112.05917358398438,108.06906127929688,91.8017807006836,100.55625915527344,102.37539672851562,89.22679138183594,98.86622619628906,94.06822204589844,99.86152648925781,84.33363342285156,100.02677917480469,101.27572631835938,104.13433837890625,87.28018188476562,93.71630096435547,86.50469207763672,95.22032165527344,93.8194351196289,88.73456573486328,90.11853790283203,74.00585174560547,91.09738159179688,95.53938293457031,91.41001892089844
okgd,94.88700866699219,83.82655334472656,97.09849548339844,89.33999633789062,81.93006134033203,90.36084747314453,95.73007202148438,89.91061401367188,84.22996520996094,97.80899047851562,98.48777770996094,91.99598693847656,95.08702087402344,93.46135711669922,109.53820037841797,105.78496551513672,107.54600524902344,108.2099380493164,114.07791137695312,98.33139038085938,103.22947692871094,102.86445617675781,111.44241333007812,116.34365844726562,101.44742584228516,103.30778503417969,103.08865356445312,108.44474792480469,109.6820297241211,109.29973602294922
okrt,106.3932113647461,98.72296142578125,108.87715148925781,101.49930572509766,93.00180053710938,100.57395935058594,102.26518249511719,95.42049407958984,86.23526000976562,96.89389038085938,95.42169189453125,85.28959655761719,84.40309143066406,88.36143493652344,98.77017974853516,93.38217163085938,90.5218505859375,92.49110412597656,93.71479797363281,81.8907699584961,82.63424682617188,82.15449523925781,92.20098876953125,94.3636474609375,79.01828002929688,87.46553802490234,84.0697021484375,85.72787475585938,89.68811798095703,90.46875762939453
olzw,156.58795166015625,150.14385986328125,152.3782958984375,156.1188507080078,146.52932739257812,147.2638702392578,154.53134155273438,157.69613647460938,145.88499450683594,152.31906127929688,156.6595458984375,144.7279510498047,151.32440185546875,147.48416137695312,158.17919921875,144.5615692138672,148.51406860351562,152.3509063720703,154.35702514648438,144.0467529296875,145.37789916992188,148.402587890625,149.24375915527344,150.81201171875,143.179443359375,146.6638641357422,146.5001220703125,150.05393981933594,147.93978881835938,147.6932373046875
omcl,170.21470642089844,188.04330444335938,181.17239379882812,186.66360473632812,185.98739624023438,171.98480224609375,195.60888671875,198.44985961914062,186.89944458007812,188.25942993164062,185.30789184570312,178.455078125,191.80880737304688,189.5577392578125,201.90200805664062,187.6491241455078,192.66827392578125,190.93429565429688,190.34280395507812,189.89659118652344,192.20941162109375,192.8502655029297,194.14163208007812,199.38352966308594,195.58297729492188,193.15975952148438,190.86575317382812,192.10250854492188,197.0191650390625,196.5002899169922
omox,100.26229095458984,82.7178955078125,96.95657348632812,88.83338165283203,80.02694702148438,88.34196472167969,89.81739044189453,83.8734130859375,74.88046264648438,89.45394897460938,85.24994659423828,78.18696594238281,81.65141296386719,76.25608825683594,95.53651428222656,89.83574676513672,88.34907531738281,88.47893524169922,96.96459197998047,77.27588653564453,84.18603515625,85.42082214355469,87.96530151367188,97.6961669921875,82.77074432373047,88.42594909667969,86.51556396484375,93.17623901367188,93.53897094726562,94.54033660888672
oqeq,114.73454284667969,100.77906036376953,112.2636489868164,106.82975006103516,96.49302673339844,105.36788940429688,107.94355010986328,105.9326400756836,98.21800231933594,109.91952514648438,107.84140014648438,100.13443756103516,107.35484313964844,100.6679458618164,114.74392700195312,109.61746215820312,108.56198120117188,107.29751586914062,119.21128845214844,98.02406311035156,107.6575698852539,108.34114074707031,110.78059387207031,114.71844482421875,104.1078109741211,109.58071899414062,107.42636108398438,110.4946060180664,114.25125122070312,111.49076843261719
oqsw,225.8896026611328,212.35968017578125,207.12400817871094,221.59201049804688,215.67498779296875,206.30943298339844,220.92660522460938,227.37416076660156,211.76651000976562,215.04995727539062,212.83255004882812,207.28372192382812,218.05145263671875,211.37852478027344,224.20538330078125,211.2763671875,211.92727661132812,215.76210021972656,215.71368408203125,213.03619384765625,209.1473388671875,223.36509704589844,218.78189086914062,224.98495483398438,224.26756286621094,220.66268920898438,221.4054718017578,220.76165771484375,223.27505493164062,221.0059814453125
ordh,194.218505859375,164.28517150878906,161.9859619140625,174.149658203125,163.19717407226562,167.659423828125,174.85443115234375,184.046142578125,168.70257568359375,175.49490356445312,172.1823272705078,169.9927978515625,179.4455108642578,175.6187286376953,186.9018096923828,177.14662170410156,176.91111755371094,184.93955993652344,182.3129425048828,177.8370361328125,181.01177978515625,185.0532684326172,183.22100830078125,190.70794677734375,180.09783935546875,183.63955688476562,181.26284790039062,184.85006713867188,187.54254150390625,184.01084899902344
osvh,246.64990234375,239.0353240966797,232.89682006835938,251.63272094726562,251.21371459960938,238.25735473632812,266.0365905761719,268.63262939453125,255.14404296875,260.9330139160156,259.90191650390625,253.478759765625,269.1512145996094,262.880615234375,277.3058776855469,256.208740234375,259.55596923828125,263.8785400390625,259.6524353027344,260.1413269042969,258.17755126953125,283.8082275390625,264.59613037109375,272.193603515625,275.50653076171875,267.00152587890625,265.9534606933594,266.7612609863281,272.9540100097656,270.78369140625
osvh,245.01058959960938,233.41297912597656,226.00729370117188,244.26014709472656,240.57870483398438,228.79864501953125,252.74606323242188,256.24822998046875,239.27047729492188,245.96990966796875,244.95106506347656,237.803955078125,252.9491729736328,244.50779724121094,261.06109619140625,239.68313598632812,242.27609252929688,246.7742919921875,243.2078399658203,243.64614868164062,239.11105346679688,263.591064453125,246.43064880371094,253.73118591308594,257.68408203125,249.00527954101562,249.13034057617188,249.32308959960938,255.637939453125,253.8556365966797
otcu,119.10173034667969,104.99375915527344,115.85475158691406,109.16973876953125,99.96515655517578,110.36534881591797,109.862548828125,109.24884033203125,100.63681030273438,109.87232971191406,110.18145751953125,102.28642272949219,108.49565124511719,98.80733489990234,114.2681884765625,103.95962524414062,107.24657440185547,110.52114868164062,112.6626205444336,96.38044738769531,108.46195983886719,109.07054138183594,110.33502197265625,118.50807189941406,112.04008483886719,112.79763793945312,114.39588928222656,117.20582580566406,118.02456665039062,118.23257446289062
otcu,116.53153991699219,100.5210189819336,112.2605972290039,106.07585144042969,97.2821044921875,109.85517883300781,109.48773193359375,108.42906951904297,100.21339416503906,108.546630859375,107.34567260742188,102.43475341796875,106.91307067871094,97.55818176269531,110.32765197753906,99.98686981201172,104.50703430175781,106.39002990722656,107.86243438720703,91.34811401367188,102.65119934082031,104.11457824707031,103.62953186035156,112.18157958984375,105.11438751220703,105.92884826660156,109.20980834960938,110.5145263671875,111.8792953491211,111.75911712646484
ousr,200.48313903808594,188.76731872558594,186.39328002929688,202.840576171875,197.0198516845703,191.81185913085938,206.0319061279297,213.32818603515625,200.9780731201172,203.63478088378906,203.779541015625,195.39590454101562,203.2286376953125,195.65872192382812,207.0011749267578,190.509521484375,194.03689575195312,199.0028076171875,201.76107788085938,192.52313232421875,193.14466857910156,207.597412109375,195.55995178222656,205.70513916015625,202.17230224609375,199.391845703125,201.5319061279297,203.24945068359375,203.16722106933594,198.27822875976562
ovjp,212.82208251953125,213.23309326171875,210.70458984375,225.30484008789062,224.78326416015625,213.54103088378906,233.82699584960938,238.18563842773438,230.829833984375,232.8565673828125,233.4712371826172,228.23008728027344,234.49722290039062,231.14547729492188,242.6476593017578,229.24588012695312,228.51272583007812,234.45877075195312,229.6017303466797,231.0545196533203,228.36077880859375,240.22930908203125,227.610595703125,236.31881713867188,235.30560302734375,233.45401000976562,230.1481170654297,231.61279296875,233.33993530273438,229.71389770507812
oweu,177.3392333984375,173.64947509765625,173.1378173828125,185.37408447265625,176.32786560058594,172.05435180664062,180.16574096679688,181.89739990234375,166.69009399414062,174.33676147460938,168.92276000976562,165.37745666503906,166.99749755859375,159.71401977539062,167.54148864746094,154.6769561767578,160.68246459960938,163.67018127441406,161.65049743652344,153.1432342529297,151.39306640625,159.35787963867188,154.2744140625,162.72088623046875,155.50808715820312,157.0245361328125,156.95657348632812,157.01113891601562,161.70852661132812,160.16497802734375
owop,155.4362335205078,163.2800750732422,160.34280395507812,161.0084228515625,157.3333740234375,150.89633178710938,169.17849731445312,169.4764862060547,157.36260986328125,163.77906799316406,163.51638793945312,158.79920959472656,165.779296875,167.10691833496094,173.62203979492188,163.29324340820312,168.95333862304688,167.80650329589844,167.4614715576172,168.6522674560547,169.13619995117188,167.53134155273438,173.03164672851562,173.4995880126953,170.22251892089844,166.96682739257812,165.3311004638672,169.77499389648438,169.01620483398438,173.40695190429688
owwb,144.16500854492188,133.27276611328125,134.22161865234375,126.35057067871094,118.846435546875,118.53018188476562,129.35415649414062,122.43467712402344,104.56392669677734,118.51527404785156,117.17495727539062,103.50985717773438,111.29977416992188,110.75906372070312,123.79389190673828,108.72310638427734,115.87301635742188,116.43243408203125,116.75735473632812,110.24478912353516,114.99748992919922,109.47139739990234,115.86197662353516,121.46692657470703,109.87879943847656,113.19709777832031,107.07333374023438,118.65583801269531,114.31077575683594,119.74873352050781
oxii,197.5067138671875,215.01617431640625,208.36087036132812,215.13671875,217.61795043945312,198.96119689941406,224.59927368164062,227.64537048339844,221.6285400390625,213.46685791015625,211.61956787109375,209.4733123779297,219.94459533691406,223.32843017578125,230.7497100830078,221.81069946289062,221.51736450195312,220.5878448486328,214.1495819091797,216.392578125,226.18582153320312,228.45065307617188,229.30490112304688,230.16091918945312,230.41244506835938,221.36172485351562,227.91366577148438,220.5683135986328,222.54054260253906,225.43446350097656
oxru,187.404541015625,203.642333984375,197.74415588378906,204.56089782714844,207.4794464111328,189.1628875732422,215.4155731201172,216.06076049804688,208.5095672607422,205.9619903564453,203.78240966796875,196.3636016845703,203.66163635253906,205.30758666992188,212.7880859375,199.04827880859375,205.93191528320312,201.2462158203125,198.33554077148438,197.3124542236328,205.7288818359375,206.43353271484375,202.45895385742188,206.98199462890625,205.2938690185547,201.85269165039062,203.38690185546875,204.06320190429688,204.00262451171875,204.39471435546875
oxwv,231.5377655029297,220.1659393310547,215.4537353515625,233.76510620117188,230.10557556152344,220.68289184570312,239.6609344482422,245.75253295898438,228.35052490234375,232.48272705078125,231.09527587890625,223.1263427734375,230.0277099609375,221.2537078857422,233.86740112304688,217.1031494140625,221.7554473876953,222.8863983154297,220.27972412109375,218.9136199951172,210.52713012695312,230.76602172851562,222.6843719482422,227.62814331054688,232.10205078125,224.02874755859375,224.4190216064453,225.6074981689453,231.66851806640625,226.4887237548828
oyio,207.6632843017578,220.14222717285156,213.18609619140625,221.44503784179688,223.8278045654297,205.12294006347656,230.916259765625,233.59983825683594,228.0088348388672,218.56436157226562,217.74258422851562,212.15797424316406,222.757568359375,221.5187225341797,233.68637084960938,220.24574279785156,218.7312469482422,221.368408203125,211.76321411132812,210.9111328125,219.4552459716797,224.1839599609375,220.27064514160156,224.46844482421875,225.18031311035156,216.55917358398438,218.78509521484375,213.01806640625,217.2489471435547,217.52511596679688
ozjo,182.46591186523438,159.1093292236328,157.93179321289062,169.7364044189453,158.96832275390625,164.69349670410156,171.38369750976562,179.3582763671875,165.12176513671875,173.70008850097656,168.29196166992188,165.63796997070312,178.1691131591797,168.78213500976562,180.1888885498047,171.46334838867188,171.34054565429688,178.42584228515625,181.8711700439453,170.7310028076172,178.02838134765625,181.41201782226562,179.87295532226562,187.51107788085938,180.84475708007812,182.96725463867188,178.15087890625,183.684326171875,183.6582489013672,183.44876098632812
oznv,217.18865966796875,213.11880493164062,204.67721557617188,216.10833740234375,208.63165283203125,200.4405059814453,216.29910278320312,217.6160888671875,202.6983642578125,210.07423400878906,207.16476440429688,197.70272827148438,214.05079650878906,203.0672149658203,214.39842224121094,196.4188232421875,202.77105712890625,206.80345153808594,200.13624572753906,201.39585876464844,205.66845703125,212.97804260253906,207.1852264404297,214.38064575195312,207.7655029296875,210.29617309570312,209.54434204101562,208.0084228515625,213.8707275390625,210.0608367919922
