puev,221.81182861328125,218.3115997314453,220.58688354492188,218.91082763671875,210.66978454589844,211.91864013671875,201.572998046875,209.87709045410156,205.91087341308594,223.48477172851562,210.82533264160156,198.06375122070312,204.59332275390625,203.488525390625,207.61318969726562,208.69100952148438,198.27574157714844,200.217529296875,210.08358764648438,197.78073120117188,195.185791015625,201.737060546875,213.24411010742188,204.630859375,198.76019287109375,202.13540649414062,201.60971069335938,199.6924591064453,199.22384643554688,197.24761962890625
pukb,151.8982391357422,139.79408264160156,139.98193359375,145.52088928222656,138.09774780273438,147.22186279296875,152.28636169433594,149.89529418945312,143.0020294189453,154.5672607421875,144.37637329101562,138.1980743408203,149.73980712890625,148.404052734375,140.92645263671875,141.65713500976562,132.77719116210938,145.8369903564453,142.45420837402344,145.01309204101562,142.3786163330078,141.20523071289062,143.99505615234375,145.50241088867188,142.74362182617188,140.41134643554688,138.28858947753906,138.5614013671875,139.8419647216797,139.42591857910156
pwtp,230.3673095703125,219.84005737304688,225.26840209960938,222.44773864746094,219.1221466064453,220.33782958984375,216.60928344726562,231.68038940429688,231.1245574951172,242.18704223632812,243.45777893066406,234.84225463867188,235.7034912109375,231.57391357421875,240.24441528320312,246.55555725097656,239.43878173828125,247.49241638183594,252.6837158203125,244.3975830078125,235.40548706054688,253.93756103515625,253.42202758789062,248.48193359375,256.158935546875,251.7171630859375,252.29031372070312,251.67852783203125,252.18524169921875,252.093994140625
pwtp,228.00277709960938,214.47265625,218.15249633789062,212.27780151367188,207.39492797851562,206.80294799804688,206.21669006347656,218.38052368164062,217.47607421875,228.05648803710938,230.60765075683594,224.89935302734375,223.28729248046875,221.001708984375,229.14454650878906,237.26451110839844,229.72079467773438,238.61224365234375,243.96389770507812,238.09664916992188,229.31857299804688,247.2685546875,245.81793212890625,243.20004272460938,249.25502014160156,245.53309631347656,247.39871215820312,247.0637969970703,247.72406005859375,248.77195739746094
pyua,111.34613037109375,114.57395935058594,112.08023834228516,108.68022155761719,106.17338562011719,113.53169250488281,117.19928741455078,108.16001892089844,100.76657104492188,97.46104431152344,95.77018737792969,88.29241943359375,100.98106384277344,96.67991638183594,92.86004638671875,87.82059478759766,82.04159545898438,88.33051300048828,83.9292221069336,86.9107437133789,87.14892578125,79.35818481445312,87.91191864013672,86.87451171875,84.39134979248047,82.44783782958984,84.64314270019531,81.42937469482422,86.45870971679688,82.662841796875
pyua,107.61019134521484,110.30171203613281,109.00028991699219,107.65216064453125,107.33819580078125,116.845703125,121.14663696289062,110.8946304321289,105.88369750976562,103.5245590209961,102.12025451660156,96.33210754394531,107.66537475585938,103.05268096923828,101.76362609863281,96.47620391845703,90.31448364257812,94.47998046875,90.17158508300781,93.45780944824219,93.35630798339844,85.98478698730469,93.73263549804688,92.92527770996094,90.062744140625,87.87034606933594,90.21463775634766,87.50089263916016,90.51228332519531,89.25155639648438
pzck,144.69137573242188,135.88844299316406,136.78619384765625,142.3672332763672,135.26507568359375,147.25897216796875,149.36749267578125,150.02294921875,141.40017700195312,150.83714294433594,143.2012939453125,131.63540649414062,148.95620727539062,147.6460418701172,144.7865753173828,142.5594482421875,137.15420532226562,149.84535217285156,152.01039123535156,144.51963806152344,146.8670196533203,144.85357666015625,152.75637817382812,151.18414306640625,152.92478942871094,152.80264282226562,146.67910766601562,146.18101501464844,149.57798767089844,140.93035888671875
qbpq,148.93450927734375,153.89453125,163.78643798828125,163.0845184326172,161.54251098632812,172.604248046875,176.73704528808594,181.44334411621094,174.9708251953125,189.657470703125,174.59197998046875,176.53318786621094,174.6177978515625,171.60537719726562,162.2697296142578,154.6455078125,168.86279296875,188.26358032226562,171.6729736328125,163.18295288085938,169.27818298339844,167.20074462890625,168.39813232421875,168.85841369628906,168.53271484375,173.1717071533203,162.16165161132812,161.57858276367188,155.54415893554688,156.64161682128906
qedo,225.04205322265625,219.93936157226562,225.3025665283203,228.19654846191406,218.03138732910156,225.0873260498047,212.3150634765625,231.0807647705078,224.0386962890625,243.4592742919922,233.7952880859375,215.47366333007812,227.46697998046875,226.72662353515625,223.43849182128906,233.0980987548828,221.74691772460938,231.1472930908203,233.28353881835938,216.85995483398438,217.49716186523438,233.6034698486328,235.51425170898438,224.11761474609375,220.5264892578125,226.792236328125,224.15948486328125,216.78353881835938,217.7210693359375,214.8612060546875
qedo,223.37481689453125,216.55078125,221.123779296875,222.579345703125,211.5886688232422,218.16604614257812,207.15101623535156,224.24444580078125,217.71685791015625,235.6885986328125,227.57325744628906,212.11788940429688,221.99822998046875,221.72705078125,220.12692260742188,230.15444946289062,218.75479125976562,226.37884521484375,229.0050048828125,213.64178466796875,215.0098876953125,229.37356567382812,231.28433227539062,221.34512329101562,217.56051635742188,224.184326171875,222.15834045410156,215.33749389648438,215.39508056640625,213.2828826904297
qfxq,165.3096466064453,154.7226104736328,154.6324462890625,153.8211669921875,146.28805541992188,152.67933654785156,154.176513671875,150.8479766845703,150.4189910888672,152.8123016357422,147.82135009765625,149.4134521484375,150.2049560546875,148.5740509033203,147.79254150390625,143.3863983154297,144.0324249267578,149.5513458251953,140.09808349609375,142.571533203125,145.10372924804688,139.71066284179688,144.7763214111328,144.22344970703125,139.45034790039062,140.78262329101562,141.63739013671875,143.93849182128906,138.53213500976562,140.0215301513672
qfyn,227.792724609375,221.88919067382812,230.83734130859375,231.58917236328125,227.2021484375,231.9868927001953,223.74050903320312,244.68115234375,241.48916625976562,253.83843994140625,251.5922393798828,240.1549530029297,242.32095336914062,235.9552001953125,237.78707885742188,243.42689514160156,233.11886596679688,238.7503662109375,235.49777221679688,230.20289611816406,223.11749267578125,242.8935089111328,237.41259765625,232.52706909179688,234.50875854492188,234.7501983642578,232.03099060058594,230.3255615234375,226.36907958984375,227.36862182617188
qfyn,225.50950622558594,216.6376953125,223.57244873046875,221.42068481445312,214.87594604492188,217.40286254882812,212.11178588867188,229.44000244140625,225.1570281982422,236.92587280273438,234.78173828125,225.72232055664062,225.28030395507812,220.4677734375,222.52203369140625,229.3685302734375,219.91644287109375,225.5630340576172,222.1717529296875,218.02584838867188,211.69454956054688,228.47134399414062,224.23486328125,220.96994018554688,222.63330078125,221.5432891845703,220.49444580078125,220.34042358398438,216.799072265625,218.41070556640625
qghw,162.6500244140625,156.49681091308594,157.60107421875,165.02194213867188,155.45950317382812,163.61587524414062,160.32215881347656,168.46719360351562,162.22886657714844,171.5255126953125,159.06179809570312,148.848876953125,165.15899658203125,167.6044158935547,158.29656982421875,155.37315368652344,151.17481994628906,165.86300659179688,161.409912109375,161.39295959472656,162.24423217773438,165.16998291015625,169.14654541015625,164.07965087890625,158.66651916503906,166.48658752441406,160.70272827148438,156.38070678710938,160.0772705078125,153.44265747070312
qghw,160.02337646484375,152.01092529296875,153.38328552246094,161.18353271484375,152.55746459960938,161.79348754882812,159.7195281982422,166.11012268066406,161.70729064941406,170.24212646484375,158.71066284179688,151.23731994628906,165.02517700195312,166.2561492919922,159.08895874023438,157.49627685546875,152.59274291992188,164.541259765625,160.98683166503906,162.5338897705078,162.26075744628906,164.8624267578125,167.8896026611328,164.6212158203125,158.86123657226562,165.23187255859375,162.00244140625,157.43386840820312,161.14297485351562,155.9685516357422
qhfg,107.82212829589844,106.92201232910156,102.90740203857422,96.798095703125,98.43556213378906,107.83160400390625,115.87322235107422,97.39971923828125,94.18780517578125,94.98271179199219,95.90550231933594,91.90180206298828,107.40330505371094,101.45897674560547,95.31771087646484,96.79942321777344,95.33494567871094,86.69230651855469,88.45829010009766,96.69969940185547,90.72885131835938,88.60861206054688,96.80696105957031,95.67097473144531,94.2669677734375,88.78987121582031,91.52352905273438,93.90007019042969,92.87675476074219,95.23330688476562
qiml,173.81509399414062,163.51100158691406,161.7601318359375,160.785888671875,152.1403045654297,157.12232971191406,158.3686981201172,156.71543884277344,153.1890411376953,155.8623504638672,157.88133239746094,152.38772583007812,153.87290954589844,154.74273681640625,151.0778350830078,150.8303680419922,150.9893798828125,151.02304077148438,152.87808227539062,154.3667449951172,149.8943634033203,153.8854522705078,154.67160034179688,156.47128295898438,153.8959503173828,152.4119873046875,154.0883331298828,155.13397216796875,154.2568359375,155.4024658203125
qiml,170.12286376953125,157.9579620361328,156.5435333251953,155.551513671875,147.6102752685547,152.86431884765625,155.01699829101562,150.8875732421875,148.7642364501953,151.12002563476562,153.21600341796875,150.03939819335938,149.93515014648438,150.16537475585938,147.01097106933594,147.85198974609375,147.369873046875,146.59310913085938,149.00338745117188,150.78048706054688,146.25839233398438,149.26821899414062,150.0875701904297,153.16766357421875,148.45249938964844,146.49429321289062,148.63502502441406,150.5881805419922,148.15646362304688,149.86276245117188
qjfa,227.45660400390625,215.25552368164062,221.25469970703125,216.17523193359375,208.57469177246094,207.80841064453125,206.06320190429688,222.43313598632812,218.3531951904297,228.0937042236328,224.001220703125,219.29840087890625,214.63717651367188,208.01168823242188,213.7628173828125,214.73846435546875,211.46292114257812,222.00701904296875,212.70028686523438,210.7578582763672,205.63137817382812,220.38067626953125,217.768310546875,213.52716064453125,218.25015258789062,214.50608825683594,214.22457885742188,212.50811767578125,209.60049438476562,212.11001586914062
qjse,197.94891357421875,207.687255859375,214.84947204589844,222.66665649414062,215.7197723388672,220.27279663085938,208.4232940673828,224.8050537109375,217.38589477539062,237.88108825683594,224.23077392578125,210.68064880371094,221.83108520507812,221.00262451171875,220.95762634277344,228.92620849609375,218.27987670898438,227.89889526367188,230.2576904296875,218.0017852783203,214.60220336914062,231.14205932617188,232.628173828125,222.66302490234375,222.83599853515625,227.5720977783203,221.00405883789062,223.92437744140625,220.452392578125,216.5010986328125
qjse,195.4505615234375,203.5887451171875,210.53759765625,216.99990844726562,209.08575439453125,212.9560546875,202.63323974609375,216.97177124023438,209.82565307617188,228.2412567138672,216.22694396972656,205.78485107421875,212.81935119628906,212.8876953125,212.82127380371094,219.90679931640625,209.52044677734375,218.14285278320312,221.0210418701172,209.8884735107422,207.16400146484375,221.78994750976562,222.42767333984375,213.8919677734375,213.38877868652344,217.85610961914062,210.7027130126953,215.85702514648438,211.25210571289062,208.40013122558594
qkjs,175.35986328125,168.8154754638672,171.71725463867188,168.90884399414062,163.7324981689453,166.69219970703125,170.96218872070312,172.53384399414062,169.219970703125,174.07492065429688,175.84402465820312,171.65646362304688,172.4972686767578,167.83633422851562,170.57095336914062,171.72821044921875,171.57229614257812,173.931884765625,175.53732299804688,172.05545043945312,170.76263427734375,175.55215454101562,178.1402587890625,173.8936004638672,174.9886016845703,173.92306518554688,171.69390869140625,170.3082275390625,168.79261779785156,171.90391540527344
qksi,112.5462417602539,105.7435302734375,95.80443572998047,86.04487609863281,87.22477722167969,92.60263061523438,103.38780975341797,79.09114837646484,75.65713500976562,83.23448944091797,80.98892974853516,77.71327209472656,95.6037826538086,88.28448486328125,78.3268051147461,80.65557861328125,74.72038269042969,68.54536437988281,70.76638793945312,77.79839324951172,78.60890197753906,70.98686218261719,79.87693786621094,82.19842529296875,77.30486297607422,71.73628234863281,72.63011169433594,71.7060546875,78.89712524414062,77.89488983154297
