ppat,116.09794616699219,114.7783203125,120.1941146850586,137.21868896484375,120.20744323730469,128.9125518798828,122.15132141113281,118.24237823486328,118.67532348632812,128.70806884765625,127.02896881103516,124.9821548461914,118.18870544433594,110.2459716796875,116.11410522460938,116.36590576171875,119.51486206054688,120.7517318725586,118.47462463378906,117.90835571289062,121.20368957519531,123.23316955566406,115.97608947753906,120.97523498535156,117.69647216796875,118.69355773925781,121.94210815429688,118.00125122070312,116.77372741699219,116.48638916015625
prav,140.9178466796875,131.227783203125,133.23666381835938,142.7113494873047,131.55120849609375,152.1905517578125,129.45208740234375,128.2501678466797,115.30259704589844,124.16996002197266,123.75638580322266,133.45712280273438,134.24996948242188,114.89263916015625,122.99037170410156,122.61307525634766,128.6108856201172,121.28962707519531,131.25645446777344,124.68348693847656,133.00885009765625,110.77848052978516,131.41705322265625,124.50798797607422,126.38949584960938,130.033447265625,122.46214294433594,126.31793975830078,120.08201599121094,121.21302795410156
prdp,198.2975616455078,181.83053588867188,167.04600524902344,173.21621704101562,173.48440551757812,177.52613830566406,156.08499145507812,163.25393676757812,157.71270751953125,155.87203979492188,149.00985717773438,163.21078491210938,162.01678466796875,161.3992919921875,166.93194580078125,158.99009704589844,156.1588592529297,153.73956298828125,162.0788116455078,156.93492126464844,159.88272094726562,154.8603973388672,168.82972717285156,165.05484008789062,161.97750854492188,170.61196899414062,165.66036987304688,164.9039306640625,161.90243530273438,166.18954467773438
psjf,180.07357788085938,192.26516723632812,186.34912109375,197.41650390625,199.63729858398438,188.30191040039062,196.1384735107422,193.9959716796875,191.938720703125,192.61170959472656,198.571533203125,211.29522705078125,212.3638916015625,202.3148956298828,200.8835906982422,213.76995849609375,202.78704833984375,210.21517944335938,194.35964965820312,207.35427856445312,199.32582092285156,211.6674041748047,203.27838134765625,204.37213134765625,207.09170532226562,205.99713134765625,204.6757354736328,209.44171142578125,202.58718872070312,210.55142211914062
ptrh,148.63623046875,148.26361083984375,146.50440979003906,161.341064453125,153.3855743408203,154.18612670898438,147.80157470703125,147.66656494140625,146.341064453125,149.6520233154297,150.75245666503906,156.6229705810547,147.1339569091797,140.5674285888672,151.07376098632812,145.32083129882812,146.08456420898438,146.1024169921875,149.6590576171875,140.35870361328125,147.3392333984375,146.81956481933594,146.62477111816406,149.9071502685547,144.18765258789062,144.44857788085938,146.27467346191406,148.14503479003906,143.59950256347656,144.17967224121094
puev,228.96710205078125,238.39569091796875,222.52935791015625,230.18099975585938,241.34884643554688,220.63487243652344,224.43902587890625,220.92816162109375,215.22256469726562,212.84979248046875,212.67132568359375,227.5851593017578,227.10989379882812,218.61505126953125,214.9216766357422,223.800048828125,209.24114990234375,209.76963806152344,202.0447540283203,201.59515380859375,201.3485107421875,207.93121337890625,202.181884765625,201.90444946289062,207.04949951171875,207.027099609375,205.30294799804688,211.4290771484375,204.30699157714844,210.98974609375
puev,227.06674194335938,233.77322387695312,216.79095458984375,224.48313903808594,233.52923583984375,213.74465942382812,214.53033447265625,210.48516845703125,205.3865966796875,203.24746704101562,201.80343627929688,215.38287353515625,215.68148803710938,209.34835815429688,204.9287109375,212.70094299316406,199.6932830810547,200.20272827148438,194.0718536376953,194.9113311767578,193.72329711914062,200.25204467773438,193.97244262695312,195.07606506347656,198.45236206054688,198.04119873046875,196.7953643798828,202.37686157226562,195.90206909179688,201.99513244628906
pukb,149.4084930419922,135.2010955810547,134.02699279785156,149.68679809570312,139.35426330566406,139.63949584960938,138.71913146972656,137.31185913085938,132.57492065429688,143.7283935546875,144.27096557617188,148.08914184570312,146.68995666503906,141.0545654296875,146.2279052734375,146.94325256347656,136.77659606933594,147.15240478515625,140.26690673828125,146.4076385498047,140.96055603027344,145.4591064453125,144.309814453125,148.24349975585938,139.46047973632812,144.8028564453125,145.60440063476562,143.90255737304688,136.80075073242188,140.80564880371094
pwtp,218.69650268554688,223.67874145507812,214.6656036376953,223.94692993164062,238.77944946289062,225.62088012695312,237.22682189941406,235.66668701171875,232.07925415039062,228.1546630859375,235.27151489257812,248.14849853515625,249.7755126953125,248.9417724609375,253.95916748046875,247.84698486328125,253.24789428710938,255.6536407470703,240.77142333984375,246.58282470703125,249.63209533691406,247.26309204101562,255.99411010742188,250.76466369628906,247.59292602539062,251.5415802001953,256.1488952636719,257.55596923828125,253.01315307617188,257.82440185546875
pwtp,217.23545837402344,219.95033264160156,209.68951416015625,218.5638427734375,230.5564727783203,218.00057983398438,226.5104217529297,223.74325561523438,220.09930419921875,216.73117065429688,221.7035369873047,233.60629272460938,236.213134765625,236.548583984375,241.3221435546875,235.10269165039062,241.654541015625,244.0016326904297,231.5095977783203,236.779052734375,240.75289916992188,237.6546630859375,246.409423828125,242.62002563476562,238.79306030273438,244.3326416015625,249.00656127929688,249.85745239257812,246.32418823242188,250.9770050048828
pyua,119.2364501953125,109.55186462402344,109.26666259765625,122.83930969238281,104.21111297607422,112.91131591796875,101.40680694580078,97.06124877929688,94.80449676513672,107.04092407226562,100.41922760009766,103.1530990600586,92.67606353759766,82.82211303710938,91.13594055175781,86.4149398803711,83.35401916503906,90.22734832763672,91.51364135742188,89.27922058105469,88.47764587402344,90.16938018798828,83.28610229492188,89.31451416015625,85.21482849121094,83.36554718017578,83.26136016845703,86.83992004394531,78.51609802246094,79.21578979492188
pyua,117.26323699951172,105.76313781738281,105.98192596435547,120.50027465820312,103.74386596679688,114.6609115600586,102.7136001586914,101.20115661621094,98.95637512207031,112.13308715820312,105.21070861816406,107.28524017333984,98.26576232910156,88.70265197753906,96.00222778320312,92.03208923339844,90.43653869628906,94.76859283447266,97.26891326904297,93.76727294921875,93.34777069091797,94.6614990234375,87.13449096679688,93.19235229492188,90.23407745361328,87.97086334228516,88.10343933105469,90.40262603759766,84.39955139160156,83.6836929321289
pzck,144.46295166015625,130.12600708007812,129.87649536132812,144.62881469726562,130.7510528564453,129.86325073242188,131.05990600585938,129.62965393066406,127.5171127319336,138.7930450439453,142.55641174316406,145.68606567382812,143.48379516601562,137.3312225341797,145.6298828125,147.84689331054688,132.21835327148438,147.0914306640625,138.59762573242188,145.6959686279297,145.11163330078125,148.56663513183594,144.96908569335938,149.6217041015625,142.8114013671875,143.3292236328125,145.1748046875,153.67947387695312,143.29623413085938,143.79693603515625
qbpq,144.10292053222656,147.50631713867188,158.4622802734375,171.47781372070312,168.631591796875,180.280029296875,174.03512573242188,170.41488647460938,162.06033325195312,165.09588623046875,172.74618530273438,180.62533569335938,180.5464324951172,163.6986846923828,168.52203369140625,166.73670959472656,175.35757446289062,167.52804565429688,168.03594970703125,168.6766357421875,176.41946411132812,152.71478271484375,167.81228637695312,161.70181274414062,167.5577850341797,168.72889709472656,162.8939208984375,172.14120483398438,159.5755615234375,165.28257751464844
qedo,221.83021545410156,228.44558715820312,216.75067138671875,225.4752197265625,233.86978149414062,218.38998413085938,231.19293212890625,226.0401153564453,225.4552459716797,225.44256591796875,231.75732421875,245.05133056640625,243.79486083984375,234.909912109375,235.52951049804688,243.51026916503906,227.01925659179688,234.85183715820312,221.03868103027344,229.57081604003906,225.449462890625,231.63702392578125,227.03713989257812,221.1575927734375,228.58523559570312,228.24484252929688,225.07252502441406,230.3924102783203,224.53330993652344,229.970947265625
qedo,220.66848754882812,225.9379119873047,213.72079467773438,222.4169921875,229.32574462890625,213.8592529296875,225.21636962890625,219.14698791503906,219.3739013671875,219.50888061523438,224.7174072265625,237.00450134277344,236.64920043945312,229.93661499023438,229.44158935546875,236.93716430664062,222.66204833984375,229.3045196533203,217.34109497070312,225.81089782714844,221.8772735595703,228.09310913085938,222.35125732421875,217.33596801757812,224.63763427734375,223.51637268066406,221.08843994140625,226.84320068359375,222.60879516601562,225.90567016601562
qfxq,158.30038452148438,155.762939453125,150.57481384277344,163.5501708984375,156.53643798828125,157.650146484375,152.75375366210938,148.8893280029297,148.48477172851562,150.56289672851562,148.90899658203125,154.60833740234375,148.9521026611328,140.217041015625,142.93478393554688,143.76722717285156,143.70318603515625,141.5548095703125,141.36090087890625,134.41131591796875,136.5911865234375,139.21826171875,142.2327880859375,136.08250427246094,139.3643798828125,136.06317138671875,135.23924255371094,134.972900390625,130.42501831054688,133.93971252441406
qfyn,217.74151611328125,227.63539123535156,218.28536987304688,230.36849975585938,247.1515655517578,234.0,247.05242919921875,241.6046600341797,240.502685546875,231.94403076171875,240.44656372070312,248.25759887695312,249.62673950195312,244.1103515625,243.09466552734375,234.57485961914062,236.30514526367188,236.364013671875,223.17864990234375,214.50704956054688,221.61322021484375,222.79971313476562,222.3993682861328,218.49981689453125,214.5928497314453,218.95584106445312,219.8612518310547,219.3903045654297,216.2791748046875,219.92669677734375
qfyn,216.26226806640625,223.96109008789062,213.31101989746094,224.9616241455078,238.86036682128906,225.77223205566406,235.4311981201172,228.4730224609375,226.70953369140625,218.31930541992188,224.6014404296875,230.94338989257812,232.61598205566406,228.13755798339844,227.67063903808594,217.94464111328125,220.72183227539062,220.66134643554688,209.84933471679688,200.05032348632812,209.21279907226562,210.1347198486328,209.64813232421875,207.47695922851562,203.62493896484375,207.74620056152344,209.53509521484375,207.56405639648438,206.07339477539062,209.87094116210938
qghw,160.6559295654297,157.4152374267578,154.42208862304688,167.10580444335938,159.425048828125,154.05792236328125,158.3907012939453,151.56100463867188,148.181396484375,155.3286895751953,160.10205078125,172.19137573242188,166.06796264648438,157.95721435546875,160.41485595703125,166.27606201171875,155.20892333984375,166.98898315429688,157.2981414794922,166.5113983154297,156.0086669921875,170.27236938476562,159.20480346679688,164.45101928710938,159.0855712890625,158.41592407226562,161.77700805664062,160.10882568359375,154.98260498046875,157.0921173095703
qghw,159.0674591064453,153.96990966796875,150.845703125,164.39874267578125,156.8313751220703,153.46414184570312,156.90426635742188,152.19229125976562,149.54718017578125,157.54954528808594,161.00851440429688,171.62594604492188,167.35983276367188,160.76348876953125,162.37692260742188,167.43817138671875,158.0006103515625,167.58348083496094,158.2953643798828,166.8779296875,157.03515625,171.223876953125,160.45889282226562,164.5372772216797,161.2736053466797,159.94122314453125,164.580078125,162.59725952148438,158.1035919189453,159.48483276367188
qhfg,113.98530578613281,96.96859741210938,99.70820617675781,114.1353759765625,98.20479583740234,115.51336669921875,93.68858337402344,96.3092041015625,92.3874740600586,105.37027740478516,96.54158782958984,93.70413208007812,91.34510040283203,77.87210845947266,88.65969848632812,87.14241790771484,84.23441314697266,87.8678970336914,94.29951477050781,89.98701477050781,91.33534240722656,89.8851089477539,87.23832702636719,84.18637084960938,88.582763671875,93.38320922851562,84.33116149902344,87.83999633789062,87.66793823242188,84.84886169433594
qiml,164.14427185058594,163.69058227539062,161.71542358398438,170.16754150390625,163.02198791503906,159.77645874023438,158.4300537109375,153.16653442382812,151.97085571289062,153.8431854248047,152.11788940429688,153.6249542236328,154.28298950195312,148.0202178955078,154.03268432617188,149.86302185058594,150.91932678222656,154.26283264160156,151.76034545898438,151.83599853515625,152.97918701171875,154.42843627929688,152.4984130859375,150.56201171875,151.2283172607422,150.45730590820312,153.73272705078125,153.2501678466797,151.59005737304688,153.89036560058594
