lzxj,145.7191925048828,146.33636474609375,144.3204345703125,154.1823272705078,151.99017333984375,141.61520385742188,149.6798095703125,149.79779052734375,151.87716674804688,151.40838623046875,145.37074279785156,151.2294158935547,145.4373321533203,144.4795684814453,149.2857666015625,147.66131591796875,146.03863525390625,143.43055725097656,147.2292022705078,146.28460693359375,141.56552124023438,143.84295654296875,139.9228973388672,139.84136962890625,142.31275939941406,144.183349609375,144.5574951171875,140.75738525390625,143.88406372070312,141.8020782470703
mata,138.96011352539062,122.12394714355469,111.733154296875,109.97541809082031,107.22882843017578,90.04608154296875,93.8726806640625,95.6023178100586,106.1171875,104.5306167602539,95.2958984375,82.05980682373047,84.40299224853516,86.80332946777344,86.10423278808594,86.74584197998047,88.37876892089844,84.10726928710938,69.17605590820312,78.22979736328125,80.87361907958984,91.83737182617188,91.51874542236328,90.09537506103516,74.80481719970703,81.14250183105469,77.91885375976562,82.57418823242188,80.59944152832031,81.52582550048828
mavs,189.69754028320312,184.98829650878906,181.63418579101562,195.446044921875,195.55520629882812,190.4983367919922,195.57772827148438,202.32467651367188,210.0570831298828,216.88607788085938,209.9825439453125,202.399658203125,213.49827575683594,217.95672607421875,211.35049438476562,219.87066650390625,223.50448608398438,221.82635498046875,223.37063598632812,221.1310577392578,222.702392578125,220.64292907714844,223.74807739257812,225.6455078125,221.50379943847656,219.97879028320312,221.27195739746094,218.77291870117188,223.2110595703125,222.91278076171875
mcjz,181.92294311523438,168.2919158935547,148.34222412109375,152.82662963867188,147.92660522460938,141.98736572265625,145.3466796875,136.33502197265625,137.7056121826172,137.267333984375,131.6524658203125,132.49514770507812,122.91781616210938,118.9696044921875,132.97509765625,124.14700317382812,124.26321411132812,123.98751831054688,112.05426025390625,117.31462097167969,124.83736419677734,122.60995483398438,121.21952056884766,128.19873046875,119.35971069335938,124.36790466308594,118.78961181640625,119.85049438476562,122.25279998779297,119.39273071289062
mdhn,101.23194885253906,88.40023803710938,79.23741149902344,84.97684478759766,80.94568634033203,75.66607666015625,81.26996612548828,83.08378601074219,85.32477569580078,89.63115692138672,93.52351379394531,85.7623291015625,77.05689239501953,79.67665100097656,96.76411437988281,90.662109375,90.0348892211914,84.47669982910156,77.60821533203125,83.79904174804688,83.87316131591797,90.31575012207031,89.66500854492188,93.16447448730469,88.92300415039062,91.41751098632812,80.27378845214844,84.10610961914062,85.23209381103516,84.02828979492188
mdpb,179.95567321777344,172.4401092529297,169.055419921875,181.87823486328125,181.10604858398438,167.64157104492188,175.31674194335938,179.848876953125,186.8671417236328,189.46731567382812,180.586181640625,174.98941040039062,179.13954162597656,183.385009765625,175.79483032226562,183.6353759765625,182.67251586914062,178.3615264892578,180.29148864746094,174.1735382080078,178.79298400878906,176.75497436523438,175.10134887695312,180.4595184326172,176.5429229736328,177.23382568359375,174.76641845703125,173.09088134765625,179.1269073486328,177.03372192382812
mfiy,201.25662231445312,201.3090362548828,196.19984436035156,207.0060272216797,200.4444580078125,192.35684204101562,194.82705688476562,197.40176391601562,202.55531311035156,207.9562530517578,198.3343505859375,188.1382598876953,195.52700805664062,197.20559692382812,190.74911499023438,199.60208129882812,199.77593994140625,188.76206970214844,196.5974884033203,186.30413818359375,192.17196655273438,186.73448181152344,186.54693603515625,191.30960083007812,187.16616821289062,187.25485229492188,183.53565979003906,178.7966766357422,185.31112670898438,184.42193603515625
mhoy,207.66265869140625,196.5372772216797,185.90167236328125,194.2223663330078,187.63296508789062,182.19744873046875,184.33926391601562,185.3179931640625,185.60543823242188,186.46795654296875,183.32183837890625,188.98867797851562,181.95297241210938,188.71746826171875,191.56417846679688,189.77224731445312,194.29107666015625,192.27645874023438,188.40061950683594,184.70616149902344,191.88919067382812,191.14846801757812,191.6954345703125,190.18714904785156,188.77911376953125,187.84555053710938,192.2310333251953,188.48741149902344,194.1241912841797,189.2396240234375
mhoy,205.66705322265625,191.98223876953125,179.71348571777344,187.04107666015625,180.01666259765625,174.2909698486328,175.32557678222656,175.2393341064453,175.34889221191406,176.99038696289062,173.714599609375,179.45181274414062,172.06057739257812,177.0400390625,182.23178100585938,179.90817260742188,183.34231567382812,180.64593505859375,176.60104370117188,174.23599243164062,179.66094970703125,180.00115966796875,179.70144653320312,177.40415954589844,175.92584228515625,175.40057373046875,179.40676879882812,175.86109924316406,180.73953247070312,175.83737182617188
mihj,186.08853149414062,193.56610107421875,196.26495361328125,207.31724548339844,206.12591552734375,200.91244506835938,206.78176879882812,209.0249786376953,220.855224609375,227.19329833984375,220.5579833984375,207.91921997070312,221.60073852539062,226.53793334960938,215.4864501953125,228.8870849609375,229.28231811523438,223.96963500976562,228.9292449951172,222.34388732910156,222.204345703125,219.3311309814453,222.40081787109375,225.61306762695312,221.24208068847656,221.76858520507812,219.1568145751953,220.60702514648438,216.70425415039062,217.62448120117188
mjjl,194.27777099609375,193.55670166015625,190.76187133789062,200.70814514160156,199.44602966308594,194.49851989746094,200.89044189453125,197.66844177246094,202.49679565429688,205.19171142578125,192.73468017578125,200.06988525390625,192.1854705810547,195.9898681640625,205.10702514648438,198.8891143798828,199.59292602539062,193.5954132080078,197.43289184570312,193.3242950439453,195.53216552734375,192.40740966796875,194.7650146484375,191.29368591308594,195.07733154296875,191.97743225097656,192.6844482421875,188.60610961914062,194.06040954589844,192.39443969726562
mjos,140.4644775390625,130.80709838867188,124.36160278320312,135.30760192871094,135.94320678710938,126.93080139160156,134.90365600585938,135.1916046142578,136.04351806640625,138.37820434570312,139.03732299804688,140.8916473388672,135.40008544921875,129.91700744628906,143.55667114257812,138.7913360595703,136.43862915039062,136.7576446533203,129.23947143554688,136.0139617919922,139.24147033691406,139.67807006835938,139.0872802734375,140.7844696044922,137.21685791015625,142.79441833496094,136.25144958496094,133.05380249023438,139.51824951171875,134.878662109375
mjos,138.503173828125,127.10174560546875,119.93783569335938,131.11453247070312,131.88882446289062,125.15531921386719,131.7916259765625,130.36428833007812,129.75323486328125,133.201416015625,133.85752868652344,134.37753295898438,129.15713500976562,122.28843688964844,137.05059814453125,131.911376953125,128.776123046875,130.90335083007812,122.16421508789062,130.41000366210938,131.98788452148438,133.49359130859375,131.90982055664062,134.43907165527344,130.65533447265625,135.5955810546875,129.1092987060547,125.24505615234375,131.5006103515625,127.97317504882812
mmwy,90.48336029052734,83.99286651611328,77.69880676269531,85.37348937988281,78.39358520507812,71.11261749267578,75.73246002197266,80.46089172363281,82.12911987304688,84.53460693359375,87.95002746582031,79.77491760253906,70.4490966796875,73.12568664550781,83.49305725097656,76.61453247070312,80.78070831298828,73.51895141601562,65.53367614746094,76.0927963256836,74.3494644165039,83.97498321533203,78.57056427001953,89.4374008178711,81.21844482421875,86.07286071777344,74.63243103027344,76.11529541015625,79.04568481445312,76.97872924804688
moeh,110.16213989257812,100.1787109375,85.68974304199219,85.38692474365234,79.64556884765625,71.70497131347656,77.39512634277344,73.83232879638672,78.87504577636719,82.89908599853516,84.76133728027344,74.22108459472656,68.3639144897461,65.41394805908203,85.34072875976562,77.7926254272461,82.75041961669922,81.84982299804688,66.94453430175781,83.086181640625,78.1172103881836,92.72238159179688,91.27629089355469,98.63064575195312,83.43572998046875,90.67387390136719,77.9713134765625,81.00483703613281,87.895751953125,84.20600891113281
movl,160.61546325683594,163.99508666992188,168.45884704589844,178.22232055664062,187.51553344726562,185.43435668945312,196.50650024414062,187.6293182373047,205.94805908203125,208.38674926757812,199.89309692382812,200.15907287597656,183.028564453125,190.92477416992188,207.11720275878906,193.85789489746094,194.88668823242188,205.59304809570312,183.49920654296875,184.4384765625,199.40628051757812,201.26531982421875,197.13198852539062,213.5131378173828,197.88058471679688,199.38116455078125,190.13720703125,205.3013916015625,205.96710205078125,203.627197265625
mphz,132.61624145507812,120.50188446044922,113.61286926269531,123.48342895507812,126.03753662109375,111.2196273803711,120.07305908203125,126.45932006835938,134.83547973632812,133.85711669921875,132.2906036376953,125.44577026367188,131.34112548828125,135.88250732421875,131.91323852539062,133.93890380859375,138.860595703125,129.94129943847656,132.99615478515625,131.44419860839844,135.735595703125,134.77725219726562,136.9373779296875,137.89422607421875,136.5498046875,136.953369140625,136.92738342285156,132.61886596679688,137.7225341796875,137.822265625
mpnt,101.5278549194336,94.39236450195312,92.86542510986328,98.6746597290039,92.91272735595703,86.53070831298828,86.50477600097656,88.87129974365234,96.03692626953125,93.04055786132812,89.75588989257812,82.52574920654297,79.73768615722656,78.26141357421875,89.59791564941406,88.5518569946289,87.59432983398438,79.06922912597656,75.05856323242188,84.70249938964844,78.3839111328125,86.34085083007812,85.00789642333984,93.54356384277344,82.01582336425781,90.8635025024414,85.88584899902344,86.00642395019531,83.62156677246094,86.4858169555664
mqif,113.7260513305664,108.25508117675781,94.73812866210938,89.99185180664062,83.55990600585938,72.12425231933594,76.58306884765625,67.09465026855469,75.93356323242188,74.77046203613281,70.908203125,55.564598083496094,45.71674728393555,43.387451171875,61.69693374633789,53.57403564453125,56.11164093017578,58.615333557128906,34.968345642089844,46.7860107421875,46.468353271484375,64.2565689086914,63.026023864746094,76.01355743408203,49.33992004394531,65.31497192382812,40.57959747314453,52.20124816894531,55.172157287597656,52.14252853393555
mqko,132.3008575439453,135.41978454589844,132.3666534423828,145.67144775390625,142.49319458007812,131.83065795898438,139.63299560546875,143.53924560546875,144.10302734375,146.18954467773438,144.05136108398438,150.44114685058594,145.0679168701172,144.78257751464844,154.039794921875,147.373779296875,151.84153747558594,149.0145263671875,147.13720703125,150.0904998779297,151.27764892578125,148.951416015625,150.78961181640625,155.60302734375,156.04283142089844,156.0232696533203,150.9270782470703,149.50929260253906,155.95428466796875,148.97413635253906
mqko,129.99468994140625,130.93353271484375,128.3040771484375,142.33470153808594,139.75485229492188,131.44354248046875,138.13058471679688,141.28573608398438,140.61618041992188,144.12081909179688,142.67356872558594,148.66433715820312,143.98423767089844,143.74151611328125,152.9022979736328,147.12939453125,152.07162475585938,150.99095153808594,149.58609008789062,153.15786743164062,152.88714599609375,152.28451538085938,153.62240600585938,157.23434448242188,157.90985107421875,156.7169952392578,153.9901580810547,152.20770263671875,159.125732421875,153.33511352539062
mraf,103.66959381103516,96.70298767089844,93.48171997070312,100.03874206542969,93.10780334472656,86.32318878173828,85.95033264160156,87.46954345703125,91.9266128540039,91.563232421875,87.72157287597656,81.43194580078125,79.70062255859375,74.25689697265625,87.51080322265625,83.9798355102539,89.62580871582031,79.97004699707031,79.48974609375,86.43705749511719,83.22555541992188,88.21969604492188,81.97865295410156,90.65833282470703,86.20732879638672,90.60700225830078,88.34811401367188,90.25543975830078,88.44937133789062,88.39797973632812
mryq,127.46063995361328,125.17251586914062,126.29412841796875,140.22738647460938,141.12916564941406,129.6796112060547,138.03407287597656,139.74659729003906,142.59393310546875,141.81640625,139.9593963623047,142.7447052001953,134.31649780273438,132.63934326171875,139.87705993652344,133.70472717285156,133.31378173828125,130.76187133789062,128.00909423828125,131.7921600341797,135.57281494140625,132.68792724609375,129.73577880859375,132.4930877685547,130.64797973632812,134.38162231445312,131.04730224609375,129.44924926757812,132.28543090820312,126.46355438232422
msct,117.84417724609375,107.74638366699219,102.55181884765625,111.65821838378906,113.42222595214844,105.71219635009766,112.3626480102539,110.90969848632812,116.92620849609375,119.29948425292969,119.40186309814453,118.76469421386719,114.90213012695312,109.49600219726562,125.54487609863281,125.38841247558594,124.59971618652344,120.53030395507812,114.41719055175781,125.93694305419922,123.0711898803711,121.9561538696289,124.06829833984375,128.9981689453125,123.94783020019531,128.52377319335938,123.75421142578125,124.87816619873047,124.93391418457031,125.07595825195312
