0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
125.964599609375,116.90229797363281,119.28974151611328,107.21885681152344,111.96420288085938,109.84870910644531,119.85343170166016,105.269775390625,101.197509765625,103.6932373046875,106.94743347167969,107.80577087402344,103.34773254394531,108.75544738769531,111.76615905761719,110.74765014648438,105.94485473632812,105.28531646728516,104.74478149414062,107.08350372314453,114.26715087890625,107.48478698730469,110.19851684570312,111.52033996582031,112.34235382080078,113.9984130859375,109.25476837158203,105.12519836425781,113.88407897949219,107.9375,109.82151794433594
124.01119232177734,113.16968536376953,116.16752624511719,105.4209213256836,110.70397186279297,109.09258270263672,120.67636108398438,105.54771423339844,103.75887298583984,107.37344360351562,109.13172149658203,109.383544921875,105.2998275756836,109.65983581542969,111.99030303955078,111.19906616210938,109.43743896484375,106.13510131835938,104.02650451660156,109.67503356933594,115.20915985107422,110.02518463134766,112.21446228027344,114.7693862915039,113.93656158447266,116.37271118164062,111.0357666015625,108.241943359375,117.66686248779297,111.24034118652344,114.71174621582031
142.49813842773438,147.93701171875,154.9183349609375,145.64016723632812,149.0614013671875,151.23016357421875,162.31387329101562,152.81240844726562,165.3173370361328,138.55682373046875,145.26052856445312,143.21974182128906,139.25059509277344,149.36386108398438,139.12718200683594,154.86492919921875,157.28335571289062,157.31832885742188,150.79006958007812,154.8263397216797,165.75637817382812,145.35411071777344,151.55648803710938,155.25164794921875,154.15060424804688,153.24520874023438,160.29718017578125,148.66835021972656,156.3744659423828,159.38751220703125,150.2383270263672
136.17449951171875,139.37716674804688,145.97918701171875,135.6418914794922,142.0868682861328,141.5854949951172,147.32176208496094,141.29254150390625,136.93080139160156,137.42205810546875,139.40155029296875,143.52529907226562,137.35098266601562,144.44631958007812,147.69993591308594,145.69610595703125,142.63363647460938,148.17886352539062,143.54776000976562,139.94247436523438,149.0980224609375,146.17605590820312,146.1428680419922,150.7322540283203,148.85299682617188,149.4205322265625,144.1721954345703,148.68185424804688,149.513671875,149.61172485351562,152.6876983642578
191.10171508789062,195.36968994140625,199.55938720703125,190.39703369140625,191.483642578125,191.87855529785156,193.0667724609375,191.53121948242188,186.90672302246094,189.43655395507812,182.35958862304688,182.9939422607422,182.457275390625,175.34715270996094,184.4282989501953,181.59344482421875,180.12368774414062,178.58343505859375,178.9793701171875,175.1089324951172,181.5496368408203,177.98097229003906,182.61119079589844,181.94296264648438,180.22052001953125,176.21609497070312,175.67239379882812,177.81875610351562,181.55780029296875,181.56411743164062,176.40283203125
188.8662872314453,190.07901000976562,193.6138916015625,182.98532104492188,182.66046142578125,180.64544677734375,182.60658264160156,179.54962158203125,176.053955078125,178.60760498046875,171.48382568359375,171.62350463867188,172.14022827148438,166.2448272705078,173.6504669189453,172.13604736328125,172.31808471679688,169.90579223632812,167.94644165039062,167.6826629638672,171.30105590820312,167.692626953125,172.67135620117188,172.96890258789062,170.09292602539062,166.50198364257812,166.3547821044922,167.69546508789062,170.6802978515625,168.90420532226562,165.00733947753906
221.22589111328125,237.57647705078125,243.19366455078125,239.80307006835938,249.44517517089844,249.27764892578125,257.2467346191406,254.0810546875,254.4473419189453,255.99887084960938,261.5365295410156,253.22662353515625,267.2191467285156,247.21893310546875,266.0666198730469,256.31536865234375,261.4031982421875,260.5030212402344,264.331787109375,259.5779113769531,259.49908447265625,260.47344970703125,261.2174072265625,258.1941223144531,270.61651611328125,263.26470947265625,263.4014892578125,264.09173583984375,260.27008056640625,271.8787841796875,266.82110595703125
219.78355407714844,234.80740356445312,239.703857421875,235.1143798828125,243.56613159179688,240.84078979492188,249.1572265625,245.71707153320312,245.8570556640625,246.00982666015625,251.20040893554688,242.51084899902344,256.7984619140625,237.2302703857422,254.2791290283203,245.13458251953125,251.18936157226562,250.21299743652344,250.2757568359375,248.79898071289062,247.45553588867188,248.43740844726562,249.32675170898438,246.7581329345703,257.63916015625,250.77218627929688,250.1126251220703,250.48953247070312,247.17340087890625,255.38516235351562,253.262451171875
181.53152465820312,186.641357421875,189.57858276367188,180.00534057617188,179.34417724609375,176.46847534179688,180.49227905273438,176.8643035888672,174.0072479248047,180.23037719726562,171.6348419189453,171.67141723632812,174.40243530273438,166.5518035888672,176.1400146484375,170.70401000976562,172.99148559570312,168.1260986328125,167.8507080078125,170.10302734375,170.03213500976562,171.00308227539062,171.31607055664062,172.336181640625,173.635498046875,168.94793701171875,170.63290405273438,166.48199462890625,170.30288696289062,171.96926879882812,170.50436401367188
117.2843246459961,109.81637573242188,115.28042602539062,107.10041809082031,112.17926788330078,113.10645294189453,126.8917236328125,112.33859252929688,111.9908447265625,114.58329010009766,117.64361572265625,116.59686279296875,114.12776184082031,116.20375061035156,118.9708480834961,118.5909194946289,114.50163269042969,113.9751968383789,109.17667388916016,111.4580307006836,117.90788269042969,111.23382568359375,114.39448547363281,114.27894592285156,113.86848449707031,114.53131866455078,109.74943542480469,105.66940307617188,110.28915405273438,106.45443725585938,110.60816192626953
179.55050659179688,187.01760864257812,190.27346801757812,181.0626220703125,181.8409423828125,180.30860900878906,181.90652465820312,179.06402587890625,175.39256286621094,178.46389770507812,169.12844848632812,170.3072509765625,170.58079528808594,166.81097412109375,173.13693237304688,171.07766723632812,171.19796752929688,170.08995056152344,165.9585723876953,170.65304565429688,171.5255584716797,169.99461364746094,173.3470001220703,169.3301544189453,174.10655212402344,171.70285034179688,168.2054901123047,169.34390258789062,169.2449188232422,170.28302001953125,172.84271240234375
205.29367065429688,205.04864501953125,205.78277587890625,194.46435546875,196.99957275390625,196.28836059570312,196.62893676757812,194.60655212402344,193.4012451171875,192.5169677734375,189.6104736328125,189.89462280273438,197.10296630859375,187.18301391601562,197.57833862304688,190.0624542236328,195.09579467773438,194.2130584716797,192.95553588867188,194.11883544921875,196.34912109375,199.23211669921875,197.09237670898438,199.0164031982422,203.06988525390625,196.8692626953125,198.78993225097656,198.92434692382812,200.5740203857422,204.00582885742188,199.0753173828125
203.28102111816406,199.98541259765625,200.12889099121094,187.49819946289062,188.78924560546875,186.02001953125,186.91683959960938,183.87640380859375,183.38949584960938,182.36634826660156,179.42886352539062,179.55271911621094,186.9925079345703,178.64193725585938,186.47323608398438,180.80859375,186.75160217285156,184.26658630371094,181.79745483398438,185.4654998779297,186.78689575195312,190.20816040039062,189.16510009765625,190.43756103515625,194.69876098632812,188.12310791015625,190.4530029296875,191.36260986328125,193.43331909179688,195.8429718017578,192.05075073242188
113.87300872802734,107.14848327636719,111.34700775146484,103.5357666015625,111.11114501953125,114.59858703613281,126.08741760253906,112.93403625488281,113.61034393310547,111.87395477294922,120.12568664550781,115.01438903808594,113.15675354003906,119.63116455078125,120.3729019165039,119.7730484008789,119.29882049560547,122.91326904296875,114.86903381347656,117.3691177368164,122.40078735351562,119.01593017578125,117.96611785888672,120.73648071289062,120.49386596679688,120.24595642089844,119.95497131347656,115.93787384033203,118.368408203125,119.15803527832031,117.54783630371094
151.8827667236328,154.02999877929688,158.93710327148438,144.65582275390625,147.47952270507812,145.98971557617188,155.8522491455078,145.60565185546875,151.77037048339844,135.81497192382812,137.523193359375,138.11196899414062,132.69580078125,138.67059326171875,134.42608642578125,147.85556030273438,141.58103942871094,145.62384033203125,140.35264587402344,138.1357879638672,145.564208984375,137.47021484375,134.95132446289062,139.52008056640625,135.0092010498047,134.21884155273438,140.9109649658203,129.30865478515625,134.23095703125,138.23934936523438,131.35769653320312
117.22913360595703,94.95388793945312,89.85514831542969,80.61796569824219,82.39432525634766,86.87103271484375,95.09407043457031,83.80876922607422,78.643798828125,78.56394958496094,85.25421142578125,83.62031555175781,79.5134048461914,81.4478530883789,89.06245422363281,84.79690551757812,73.50830078125,81.10416412353516,74.29444885253906,75.8553466796875,89.07389831542969,84.3950424194336,73.871826171875,83.4169921875,79.80171203613281,82.78421020507812,78.84376525878906,76.63560485839844,80.65362548828125,80.91751861572266,82.2213134765625
126.16682434082031,124.8425521850586,130.3988037109375,121.68582153320312,129.42723083496094,131.00047302246094,139.67047119140625,132.08218383789062,133.80857849121094,132.10667419433594,130.37887573242188,133.25970458984375,132.05873107910156,135.36871337890625,133.55540466308594,133.998291015625,130.61570739746094,133.49749755859375,126.49453735351562,131.6014862060547,131.6995086669922,127.64164733886719,129.529541015625,128.5279998779297,130.88633728027344,132.48089599609375,128.908935546875,123.72914123535156,124.61408996582031,127.84626007080078,129.44020080566406
116.02799987792969,107.28424072265625,111.02684783935547,99.06139373779297,103.78990173339844,100.84542083740234,112.46430969238281,96.7422866821289,91.05087280273438,94.71284484863281,95.31068420410156,98.091064453125,90.67366027832031,93.58194732666016,97.42569732666016,97.57007598876953,90.3248291015625,90.65101623535156,88.76841735839844,85.04403686523438,95.04241180419922,87.12863159179688,84.86570739746094,91.22576904296875,86.87405395507812,92.43040466308594,85.87589263916016,82.36315155029297,90.19173431396484,86.66190338134766,86.6651611328125
114.22923278808594,104.16785430908203,108.417724609375,97.87495422363281,103.54498291015625,101.49382781982422,114.56511688232422,98.37225341796875,95.47145080566406,99.55453491210938,98.94020080566406,99.80806732177734,93.84353637695312,96.06509399414062,99.79976654052734,99.8705062866211,95.23007202148438,93.38954162597656,89.69852447509766,90.38745880126953,98.75305938720703,92.4317626953125,89.93614196777344,95.9317626953125,92.59524536132812,98.06047058105469,92.18293762207031,89.6947250366211,95.2005615234375,92.48336029052734,92.70372009277344
151.7512969970703,146.41358947753906,146.88189697265625,135.09945678710938,139.64022827148438,141.94493103027344,151.91043090820312,141.01852416992188,141.19601440429688,147.06761169433594,145.341064453125,146.94244384765625,147.41864013671875,149.38961791992188,157.23675537109375,156.08181762695312,150.32144165039062,153.62911987304688,153.74685668945312,156.50689697265625,163.167724609375,161.0467071533203,163.1080780029297,161.6217498779297,165.866455078125,165.40219116210938,161.44285583496094,160.9368896484375,168.42333984375,166.07472229003906,164.0375518798828
110.47990417480469,108.60899353027344,115.6156997680664,105.6695556640625,115.12696838378906,113.3747329711914,124.85199737548828,112.53086853027344,107.23168182373047,108.98663330078125,111.96442413330078,113.66960144042969,109.13127136230469,112.92294311523438,116.1807861328125,115.26994323730469,113.97242736816406,115.03648376464844,114.83023834228516,109.48269653320312,121.64913940429688,114.47024536132812,113.03157043457031,113.93913269042969,115.0552978515625,117.1031494140625,115.41889953613281,111.09991455078125,117.99893188476562,115.0609130859375,122.82406616210938
190.1671142578125,207.84808349609375,208.37911987304688,201.34759521484375,209.36041259765625,211.19822692871094,216.9319610595703,212.43362426757812,210.45693969726562,210.69601440429688,219.77166748046875,216.96994018554688,218.664306640625,207.7493896484375,222.33558654785156,220.90716552734375,210.3184356689453,220.23944091796875,223.36447143554688,211.69442749023438,219.931396484375,215.63131713867188,211.78260803222656,216.2423858642578,223.55386352539062,215.44253540039062,218.63833618164062,218.43698120117188,214.13270568847656,221.3539581298828,217.6038055419922
147.93182373046875,148.9130096435547,150.01177978515625,141.32460021972656,142.1560821533203,142.53292846679688,151.04937744140625,141.51876831054688,142.00576782226562,145.3797149658203,139.54904174804688,138.31536865234375,142.3252410888672,140.56396484375,142.52371215820312,140.441650390625,142.33718872070312,134.78076171875,129.4840545654297,144.9704132080078,142.6204833984375,136.82302856445312,145.17855834960938,141.45614624023438,143.54000854492188,145.58074951171875,142.39791870117188,134.05587768554688,139.00949096679688,136.90274047851562,139.25425720214844
